0.008195999999000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	133.294209432	962.3831653740001	254.73924429880003	314.01834270963	339.161209511295	0.010392964446516	396.963500705	353.32953642415	0.009040547	551.8464073161	142.8561330435	1343.7335108025	0.009024820499999999	0.0034285347224299995	56.300406270450004	0.013035439862282	467.44155037200005	0.01197470288129	0.008468505	0.018788948453224995	1266.2559169709998	51.8566559755	539.09805731315	375.58597730689996	99.86645808761999	517.005996845	555.054519346	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
0.008195914000000002	0.0023354594283599996	0.00597547178759	92.71427663620001	289.4230019293	67.87131171515	186.67999065763	209.230801642295	0.010392964446516	326.3821006155	88.45885496857501	0.009040547	394.18456900109993	45.4104324945	943.2649288675	0.009024820499999999	0.0034285347224299995	36.56673249495	0.013035439862282	336.496659519	0.01197470288129	0.008468505	0.018788948453224995	1044.294608673	40.31651705499999	241.43217651815002	335.6099151569	45.45831406312	347.25944771005	379.764918281	
