15999.913981,27834.579835,30084.054464,10204.384397,142135.919679,122875.094932,12485.143360,29187.504978,23090.509951,13470.461737,20847.089205,32342.919449,38129.807096,12373.229141,44429.559109,57931.339607,65199.848055,38521.392353,52541.162171,30069.331570,22750.660222,16556.537745,28483.286297,38193.155158,43597.167675,37115.543477,51002.817697,51718.752418,16882.092649,20643.353399
15999.913981,27834.579835,30084.054464,10204.384397,142135.919679,122875.094932,12485.143360,29187.504978,23090.509951,13470.461737,20847.089205,32342.919449,38129.807096,12373.229141,44429.559109,57931.339607,65199.848055,38521.392353,52541.162171,30069.331570,22750.660222,16556.537745,28483.286297,38193.155158,43597.167675,37115.543477,51002.817697,51718.752418,16882.092649,20643.353399
14771.088326,21198.532297,27821.306340,8425.550728,28433.702098,11366.314791,10678.846070,17674.265853,11366.067780,10593.171331,15259.844431,25736.517428,24534.779303,6262.795254,24249.813684,30985.903394,26047.506505,32822.157394,25791.014178,12312.133706,19754.515801,13253.488072,13302.160426,12159.227773,25980.071516,14814.154433,21255.708312,32650.919614,12158.999181,13695.374380
14135.478430,19791.771827,25282.044275,5155.463538,25972.987918,9750.199964,7811.291000,11577.788073,8429.871928,8192.407009,11138.672067,23390.719294,18615.438888,4180.942566,20466.269399,15322.439748,22256.153297,31063.205052,17112.121083,10365.126205,18416.657477,12699.701664,11124.259163,10244.498669,19961.214156,11836.880055,14133.612151,20604.695854,10110.231184,11601.404341
13555.687483,17534.943727,23144.977996,2685.266264,23979.004221,6223.949038,6283.648162,7692.259233,5164.537681,6291.950083,7319.486137,21226.583351,13585.264374,3151.820766,18940.368786,10840.901603,20357.552189,27194.682168,15291.668849,6732.118442,16942.514044,11023.478061,9000.794234,6598.053189,14737.504553,10406.865134,9915.666337,19105.240603,6493.825578,7715.718419
8599.747511,8523.454146,19247.432037,1499.354265,6993.234481,3223.154825,3805.302685,3915.902390,2167.385261,3432.346357,2081.073556,13794.023073,6674.230664,2131.652130,15245.733041,6661.774885,16746.181728,21416.135095,6999.235111,4241.410100,15552.178677,4968.724926,6113.079116,1873.199219,7048.566871,5949.384020,6560.601396,15855.775639,2567.546658,3989.426081
1716.139349,2426.279784,8191.120798,559.727157,1832.658886,1138.459311,1524.866746,1423.561436,817.121907,1320.240781,751.714465,3457.945038,2489.492739,1174.973502,1918.527814,2734.396056,3836.172316,9810.517331,1287.880188,1634.528791,10297.852616,1606.918602,2787.800939,481.821066,2882.183346,2315.959092,2755.037844,5961.789186,967.022771,1246.084562
527.364819,607.451244,1332.271747,133.271088,565.433301,425.582408,473.074118,553.292024,137.938135,222.901020,101.550273,715.551820,691.820145,493.850714,495.831709,761.377303,1352.242154,2424.042957,442.939273,468.253687,2182.169936,520.032403,772.567825,58.357726,1197.024295,1294.101056,1248.295081,1199.275908,138.503778,461.824562
22.634810,11.760706,10.103004,0.444954,10.867599,0.028053,18.052770,6.766718,2.137946,1.982720,0.185717,6.323757,14.290802,6.428875,0.807202,32.290621,63.144891,110.212413,0.999601,4.567405,175.853358,14.256051,0.263152,0.135455,13.249295,19.485092,4.053152,39.792880,3.369513,0.278844
0.000005,0.000006,0.003530,0.000001,0.000017,0.001458,0.000002,0.000001,0.000041,0.000027,0.000003,0.003707,0.000863,0.000000,0.003665,0.001641,0.015315,0.000789,0.000000,0.000000,0.000216,0.000133,0.000006,0.004326,0.009251,0.020679,0.000395,0.008595,0.000364,0.000079
0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.000004,0.000005,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000022,0.000000,0.000000,0.000000,0.000003,0.000006,0.000002,0.000002,0.000000,0.000006,0.000002,0.000006,0.000004
0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.000004,0.000005,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000004
0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.000004,0.000005,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000004
0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.000004,0.000005,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000004
0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.000004,0.000005,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000004
0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.000004,0.000005,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000004
14643.000000,17025.000000,16990.000000,13542.000000,18485.000000,19953.000000,14642.000000,13725.000000,17543.000000,18780.000000,12096.000000,19498.000000,28621.000000,18560.000000,18331.000000,20223.000000,26616.000000,23972.000000,12939.000000,13777.000000,16533.000000,24765.000000,13139.000000,22001.000000,25299.000000,13363.000000,23781.000000,19773.000000,14027.000000,15945.000000
